Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
XILDUT,0.0003434,0.0006497,0.0015019,0.0032088,0.0064719,0.0162909,0.0317642,0.0654156,0.1528282,0.2968033
XIMPOA,5.98E-05,0.0001197,0.0002805,0.0005797,0.0011445,0.0026406,0.0051728,0.0103081,0.0269858,0.0519931
XINFUW,0.0003767,0.000826,0.0022873,0.0042797,0.0086229,0.0214302,0.0437083,0.0869463,0.2133855,0.4320309
XINWUO,0.0001569,0.0003704,0.0009134,0.0017735,0.0035187,0.0088987,0.0179324,0.0349672,0.0883596,0.1730812
XISVUR,0.0005248,0.0011888,0.0028666,0.0058764,0.0116495,0.0303204,0.0573886,0.1135923,0.2899484,0.541152
XOHLEM,0.0004336,0.0007508,0.0021319,0.004256,0.0083108,0.0210782,0.0425137,0.0819248,0.2027161,0.3849597
XOHLEM01,0.0004497,0.0007909,0.0021078,0.004055,0.0084072,0.0211545,0.0416786,0.0823335,0.2023708,0.3945489
XOKHAH,0.0001681,0.0003569,0.0008664,0.0018439,0.0036671,0.0093411,0.018739,0.0358617,0.0926737,0.1703789
XOQXEH,0.0005957,0.0010911,0.0029066,0.0058089,0.0117459,0.028189,0.0567173,0.1055619,0.2467809,0.4201088
XOVVEK,0.0002919,0.0006896,0.00162,0.0029152,0.0067024,0.0161595,0.0308997,0.063299,0.1435372,0.2708008
XOVVIO,9.45E-05,0.0001716,0.0005147,0.0009279,0.0020903,0.0052941,0.0102241,0.0199125,0.048533,0.0931864
XOVVOU,0.0003365,0.0007253,0.0015665,0.0032751,0.0063521,0.0159045,0.0323137,0.0643768,0.1586335,0.3216263
XUGSEY,0.0003775,0.0008682,0.0021678,0.0042278,0.0088546,0.0229616,0.0453031,0.0909082,0.2233232,0.4390428
XUNJEW,0.0005908,0.0010947,0.0026243,0.0051915,0.010611,0.0257418,0.0513126,0.100001,0.242284,0.4479783
XUVHEB,0.0007514,0.0012901,0.0033724,0.0067594,0.0132371,0.0337824,0.0681588,0.1304465,0.3153356,0.5800928
XUWVEQ,0.0007555,0.001395,0.0036789,0.0069636,0.0136384,0.0349378,0.0723025,0.1366316,0.319688,0.6082761
XUYXAR,0.0002548,0.0004765,0.0012358,0.002464,0.0048462,0.0121185,0.0239516,0.0471846,0.1162798,0.2187745
YARFII,0.0006238,0.001621,0.0038032,0.0075128,0.0148386,0.0364908,0.0729058,0.1440177,0.3481769,0.6457407
YARGAB,0.0003358,0.0006966,0.0014926,0.0029293,0.0063967,0.0158905,0.0308854,0.060726,0.1516283,0.29496
YARKAF,0.0001751,0.0004462,0.0010383,0.0023519,0.0041951,0.0102751,0.0214925,0.0420176,0.1018414,0.1955258
YARKEJ,0.0006635,0.001223,0.0034313,0.0065904,0.0132699,0.0328048,0.0640716,0.131837,0.307816,0.5581377
YARSAN,0.0009928,0.0020868,0.0050328,0.0099356,0.0200661,0.0487067,0.0968178,0.1823533,0.4035568,0.6874369
YASPEP,6.22E-05,0.000116,0.0002999,0.0005772,0.0012166,0.0028222,0.0057037,0.0118262,0.0296759,0.0566386
YAXBOP,0.0002884,0.0006946,0.0019787,0.0036729,0.0070339,0.0175406,0.0357876,0.0699095,0.1716982,0.3374574
YAZFOW,0.0005745,0.0012055,0.0031395,0.0063103,0.01263,0.0311402,0.0621136,0.1221668,0.2974815,0.5745739
YECQUS02,0.0001169,0.0003118,0.000656,0.0013834,0.0027474,0.006495,0.0128438,0.0252557,0.0630696,0.1243952
YEGKOM,0.0003719,0.0006298,0.0017934,0.0037968,0.0075577,0.0187802,0.0358569,0.0715219,0.1796145,0.3513235
YEKXET,0.0003122,0.000734,0.0018045,0.0035806,0.0068855,0.0174774,0.0350238,0.0697557,0.17274,0.3417753
YEZFIU,0.0001918,0.0003858,0.0009499,0.0019291,0.0039755,0.009862,0.0197421,0.0387152,0.0960572,0.1914284
YIKLUZ,1.31E-05,4.25E-05,9.48E-05,0.0002027,0.0003792,0.0010625,0.0021708,0.0042272,0.0110928,0.0207962
YILJAG,0.0002173,0.0006586,0.0015345,0.0030894,0.0060226,0.0153723,0.030959,0.0629356,0.1525623,0.2982736
YUBFOR,0.0003707,0.0004815,0.0013223,0.0027478,0.0055033,0.0141213,0.028491,0.055159,0.1365237,0.2695964
YUKBIP01,0.0002894,0.0005043,0.0013373,0.002565,0.005066,0.0125751,0.0249538,0.049645,0.1170778,0.2118764
YUSGID,0.0002386,0.0004856,0.0010612,0.0022293,0.0046272,0.0114755,0.0226261,0.0452934,0.1070556,0.2085626
YUWHOO,0,0,0,0,0,0,0,0,0,0
ZARZAV,0.0007492,0.0016899,0.0037001,0.0073973,0.0146517,0.0366807,0.0712454,0.1383875,0.3206218,0.5638326
ZEDHIB,0.0005379,0.0010757,0.0028069,0.0057483,0.01104,0.0275678,0.054833,0.1068536,0.2437723,0.4295245
ZEDROR,0.0006156,0.0010333,0.002561,0.0052006,0.0102358,0.026483,0.0514458,0.1030486,0.2528286,0.4758136
ZERQOE,0.0011906,0.0024369,0.0060597,0.0122355,0.0238079,0.0582905,0.110763,0.2142291,0.427578,0.6484599
ZESFUY,0.0004809,0.0008179,0.0020732,0.0041304,0.0084319,0.0203637,0.0412082,0.082347,0.2050151,0.4056059
ZIDDIB,0.0011639,0.0022071,0.0057978,0.0114664,0.0215253,0.0539286,0.102919,0.1798884,0.3333934,0.4977816
ZIF-1,0.0003967,0.0007465,0.001734,0.0036384,0.0071359,0.0175658,0.0349802,0.0692399,0.1676083,0.3102643
ZIF-2,0.0003654,0.0007677,0.0019236,0.0040952,0.0080729,0.020155,0.0399184,0.0814603,0.1983471,0.3853717
ZIF-3,0.0003445,0.00074,0.0018645,0.0039308,0.0071646,0.0177668,0.0358311,0.072128,0.1749974,0.3364603
ZIF-4,0.0005207,0.001151,0.0025683,0.0053989,0.0104377,0.0259924,0.0505127,0.1029086,0.2383886,0.4337546
ZIF-5,2.54E-05,7.62E-05,0.0001727,0.0002996,0.00065,0.0017089,0.00324,0.0064928,0.0168959,0.0334694
ZIF-6,0.0002545,0.0004933,0.0012959,0.002396,0.0053754,0.013143,0.0252368,0.0510099,0.1266622,0.2505903
ZIF-7,0.0019961,0.0041281,0.0103325,0.0211079,0.0420325,0.1004413,0.1922351,0.3535027,0.7214443,1.1253764
ZIF-77,0.0002216,0.0005152,0.0012433,0.0026076,0.005195,0.0126953,0.025367,0.0502027,0.1193742,0.2298538
ZIF-8,0.0001922,0.0005309,0.0011488,0.002508,0.0045355,0.0115013,0.0232315,0.0467009,0.1146058,0.2246806
ZIF-90,0.0001834,0.0003913,0.0009497,0.0020797,0.0042675,0.0105647,0.0209745,0.0406815,0.1020032,0.2004156
ZNGLUD,0,9.90E-06,2.31E-05,3.63E-05,5.61E-05,0.0002045,0.0004587,0.0008049,0.0018736,0.0037539
ZNGLUD01,0,6.60E-06,1.65E-05,2.64E-05,4.29E-05,9.57E-05,0.0002276,0.0005806,0.001171,0.0023717
Zn-DOBDC,0.000218,0.0005899,0.0011862,0.0026393,0.0049821,0.0126764,0.0244551,0.0502374,0.1253915,0.2510523
ZnBDC,0.0005355,0.0009984,0.0029363,0.0054052,0.0111553,0.0293179,0.0552684,0.1100874,0.2744413,0.507554
ZnBDCdabco,0.0003242,0.0007651,0.0017247,0.0032938,0.0063866,0.0173443,0.0329809,0.0671401,0.1627637,0.3211898
ZnHBDC,0.0003457,0.0006282,0.0015754,0.0033236,0.0063714,0.016585,0.0331933,0.0655618,0.1642081,0.3242743
ZnMOF-74,0.0002565,0.0003591,0.0010387,0.0021608,0.0044306,0.0105668,0.0215825,0.0426008,0.1075087,0.21453
