Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
XIMPOA,0.0252728,0.0513535,0.1226516,0.2030691,0.3840708,0.6417239,0.8357763,1.0068591,1.1595095,1.2222333
XINFUW,0.0207086,0.043042,0.0995493,0.1937025,0.4041292,0.9369628,1.7629765,3.0865945,6.1838328,9.1019166
XINWUO,0.0011739,0.0025613,0.0061679,0.0125995,0.0252617,0.0620683,0.1249496,0.2540063,0.6329744,1.3064168
XISVUR,0.0952991,0.1716575,0.4387168,0.8209272,1.3928877,2.4514645,3.4147762,4.3915825,5.5905567,6.5645101
XOHLEM,0.0608481,0.1207359,0.2747522,0.508884,0.9004767,1.8338606,2.7807574,3.9527276,5.2700485,6.1775706
XOHLEM01,0.0578627,0.117915,0.2638107,0.480968,0.8763304,1.7451559,2.7439969,3.9083929,5.3048093,6.1369823
XOKHAH,0.225282,0.4121115,0.7710297,1.0863368,1.325555,1.5106631,1.5978226,1.6580665,1.768641,1.8789585
XOQXEH,0.084163,0.156967,0.393988,0.6527065,1.0017064,1.445856,1.7227882,1.8852725,2.0369643,2.1075103
XOVVEK,0.0350992,0.0672366,0.1639173,0.3058778,0.5049182,0.8721558,1.2156199,1.5311046,1.8416609,2.0148201
XOVVIO,0.0337816,0.0591843,0.145718,0.2498301,0.4335437,0.7565492,0.9307946,1.2180549,1.5127859,1.7593981
XOVVOU,0.0091748,0.0190076,0.0468161,0.0926078,0.1817798,0.4584542,0.8434403,1.5952317,3.2655662,5.0574399
XUGSEY,0.0065358,0.012101,0.0306676,0.0611843,0.1191494,0.2940469,0.5531984,1.0114927,2.3284317,4.4496537
XUNJEW,0.0117297,0.0228146,0.0576618,0.1171637,0.2277501,0.559809,1.0885341,2.0310087,3.6358648,4.6504328
XUVHEB,0.0231293,0.0476186,0.1195896,0.2314704,0.4392402,0.8672978,1.4163765,2.2029585,3.4912955,4.543574
XUWVEQ,0.3828695,0.7446593,1.4683107,2.0559056,2.3956501,2.5982633,2.6865634,2.7274224,2.7720945,2.7760109
XUYXAR,0.0126689,0.0261123,0.0654591,0.1244856,0.2319761,0.4942815,0.7760668,1.1663861,1.7209258,2.101931
YARFII,0.0479938,0.094461,0.2342286,0.4602407,0.8389101,1.7228204,2.6669734,3.616493,4.6332041,5.2194992
YARGAB,0.0057591,0.0116924,0.0286029,0.0578339,0.1194244,0.2870241,0.5788404,1.2049842,3.0623484,5.0919635
YARKAF,0.0108547,0.0230271,0.0559123,0.1036387,0.1861519,0.3749894,0.6173832,0.9273919,1.4000944,1.759582
YARKEJ,0.1632093,0.2812832,0.6135371,0.8854521,1.1668878,1.6478976,2.0188467,2.466695,3.0122981,3.4023409
YARSAN,0.0876692,0.1680828,0.3977597,0.6817958,1.0967709,1.7359111,2.1314741,2.4781973,2.8574043,3.1116994
YASPEP,0.123626,0.2282631,0.5267349,0.8866428,1.2823852,1.7744065,1.9324993,2.1040039,2.2062439,2.2317243
YAXBOP,0.006563,0.0140866,0.0347988,0.0691855,0.1435037,0.3456509,0.6763537,1.3026383,2.7046403,3.8808985
YAZFOW,0.02159,0.0429163,0.1095259,0.2222321,0.4519171,1.2085945,2.5605056,4.7212822,6.6425843,7.3905077
YECQUS02,0.0048875,0.0094372,0.0239632,0.047907,0.0898127,0.2242688,0.4243326,0.6941757,1.2906353,1.8375804
YEGKOM,0.0058602,0.0125181,0.0308159,0.0640602,0.1271967,0.3134092,0.6333132,1.2272488,2.9894302,5.0673577
YEKXET,0.004935,0.0096803,0.0247117,0.0493109,0.0953392,0.243687,0.499863,0.9366369,2.334433,4.3185178
YEZFIU,0.0027932,0.0053428,0.013648,0.026565,0.0537075,0.1328416,0.2664688,0.4961626,1.230663,2.217938
YIKLUZ,0.0151566,0.0262201,0.0734005,0.1580722,0.2541317,0.597047,1.0615744,1.7076442,2.5652973,3.1949075
YILJAG,0.0026358,0.005398,0.0127922,0.0275466,0.0535452,0.1348542,0.260701,0.5373742,1.2626568,2.4328239
YUBFOR,0.0024344,0.0052931,0.0130883,0.0256515,0.0523998,0.130237,0.2683162,0.5323353,1.3395505,2.4991752
YUKBIP01,0.003675,0.0071329,0.0181722,0.0363383,0.0697353,0.1681138,0.3135992,0.5170975,0.8842707,1.143938
YUSGID,0.008584,0.0174724,0.0445818,0.078375,0.1901935,0.4026873,0.6844894,1.1781182,1.8867693,2.3932327
YUWHOO,0,0,0,0,0,0,3.00E-06,3.00E-06,0,3.00E-06
ZARZAV,0.0351394,0.0677303,0.1636008,0.3088721,0.5601121,1.0821486,1.5795176,2.0510004,2.7176713,3.2034975
ZEDHIB,0.0338007,0.0681505,0.1559266,0.319667,0.5287243,1.0712468,1.5963767,2.132919,2.7883124,3.2024062
ZEDROR,0.1092187,0.1940355,0.4245751,0.6350885,0.9743224,1.5919278,2.2321253,2.9431172,3.7802963,4.2551582
ZERQOE,0.0742754,0.1402364,0.2942624,0.4767926,0.6995936,1.0068934,1.2050785,1.3365484,1.4853354,1.5751566
ZESFUY,0.0130272,0.0267063,0.0708266,0.1377526,0.2537468,0.6905137,1.3012474,2.4640142,5.7762084,8.8000161
ZIDDIB,0.0516849,0.0964533,0.200597,0.3058934,0.4365552,0.5991391,0.6872275,0.8313964,1.0186313,1.1767835
ZIF-1,0.0068123,0.0139534,0.033602,0.0681465,0.1340419,0.3223947,0.607045,1.0332748,1.8712886,2.585313
ZIF-2,0.0058152,0.0121394,0.0303786,0.0595722,0.118967,0.2942176,0.5775641,1.1514589,2.6766294,4.4560464
ZIF-3,0.0085428,0.0175397,0.0425533,0.085486,0.1582463,0.3601388,0.6329075,1.0006502,1.7817109,2.6872943
ZIF-4,0.0177981,0.0360151,0.0865708,0.1644266,0.314336,0.6757771,1.0628445,1.5138344,2.0350972,2.2822892
ZIF-5,0.0003504,0.0006983,0.0018079,0.0038139,0.0079757,0.0200318,0.0374458,0.0748002,0.1856318,0.3508418
ZIF-6,0.0021846,0.0044711,0.0104064,0.0216192,0.0437787,0.1063969,0.2097714,0.4130515,1.0008335,1.9121785
ZIF-7,0.2900174,0.4918645,0.9270469,1.3153073,1.6661106,2.0098282,2.19209,2.347613,2.5309427,2.6535871
ZIF-77,0.0055835,0.0112735,0.0280179,0.0564223,0.1073359,0.2762718,0.5132614,0.883518,1.634198,2.2446637
ZIF-8,0.0015424,0.0030222,0.0078674,0.0158022,0.0318906,0.0800927,0.1594623,0.321872,0.8089856,1.6655024
ZIF-90,0.0078013,0.0147221,0.037649,0.0775683,0.142022,0.377129,0.7244931,1.4689827,3.4963903,5.5476413
ZNGLUD,0.1158572,0.2260764,0.4337498,0.8294631,1.1960988,2.005003,2.458963,2.9478978,3.3473514,3.565769
ZNGLUD01,0.0410751,0.106976,0.2953488,0.4187251,0.7269967,1.3422607,1.8416826,2.2318725,2.6426997,2.9494634
Zn-DOBDC,0.0071749,0.0143755,0.0361055,0.0684344,0.1410045,0.3632224,0.7347759,1.3738334,3.2539612,5.3510321
ZnBDC,0.0243121,0.0480751,0.1180704,0.2412193,0.4634549,1.173215,2.1009919,3.2324165,4.5038491,5.2269622
ZnBDCdabco,0.0031382,0.0068923,0.0169163,0.0350581,0.0704858,0.1756471,0.357577,0.7476596,1.9676267,4.5337522
ZnHBDC,0.0058496,0.012251,0.0297116,0.0612655,0.115972,0.2902108,0.5706071,1.1006763,2.6119366,4.8078806
ZnMOF-74,0.0032957,0.0069826,0.0175815,0.0340152,0.0682869,0.1775589,0.3461347,0.6997714,1.8180493,3.7268099
